document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_4,srážce,NOUN,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_5,tří,NUM,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_6,osobních,ADJ,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_7,vozidel,NOUN,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_8,a,CCONJ,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_9,jednoho,NUM,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_10,kamionu,NOUN,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_11,nákladní,ADJ,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_12,dopravy,NOUN,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_13,.,PUNCT,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_0,Škoda,NOUN,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_1,byla,AUX,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_2,předběžně,ADV,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_3,vyčíslena,ADJ,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_4,na,ADP,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_5,20,NUM,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_6,milionů,NOUN,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_7,korun,NOUN,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_8,v,ADP,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_9,majetku,NOUN,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_10,firmy,NOUN,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_11,.,PUNCT,0,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_0,Studie,NOUN,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_1,testovala,VERB,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_2,účinnost,NOUN,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_3,kombinované,ADJ,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_4,terapie,NOUN,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_5,na,ADP,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_6,skupině,NOUN,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_7,80,NUM,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_8,pacientů,NOUN,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_9,.,PUNCT,0,Studie testovala účinnost kombinované terapie na skupině 80 pacientů .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_0,První,ADJ,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_1,etapa,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_2,oprav,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_3,zahrnuje,VERB,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_4,fasádu,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_5,katedrály,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_6,svatého,ADJ,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_7,Víta,PROPN,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_8,na,ADP,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_9,Pražském,ADJ,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_10,hradě,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_11,.,PUNCT,0,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_0,Systém,NOUN,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_1,začne,VERB,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_2,fungovat,VERB,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_3,v,ADP,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_4,pilotním,ADJ,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_5,režimu,NOUN,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_6,v,ADP,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_7,průběhu,NOUN,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_8,prvního,ADJ,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_9,pololetí,NOUN,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_10,roku,NOUN,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_11,2027,NUM,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_12,.,PUNCT,0,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027 .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_0,Dohoda,NOUN,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_1,se,PRON,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_2,týká,VERB,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_3,výstavby,NOUN,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_4,nových,ADJ,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_5,jaderných,ADJ,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_6,reaktorů,NOUN,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_7,v,ADP,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_8,obou,NUM,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_9,sousedních,ADJ,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_10,státech,NOUN,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_11,.,PUNCT,0,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_0,Rozdíl,NOUN,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,1.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_1,mezi,ADP,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_2,platy,NOUN,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_3,mužů,NOUN,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_4,a,CCONJ,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_5,žen,NOUN,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_6,činí,VERB,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_7,v,ADP,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_8,průměru,NOUN,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_9,15,NUM,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_10,procent,NOUN,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_11,hrubé,ADJ,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_12,mzdy,NOUN,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_13,.,PUNCT,0,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy .,0.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_0,Produktivita,NOUN,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,0.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_1,práce,NOUN,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,0.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_2,v,ADP,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,0.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_3,některých,DET,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,1.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_4,odvětvích,NOUN,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,0.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_5,klesla,VERB,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,1.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_6,o,ADP,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,0.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_7,dvě,NUM,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,0.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_8,procenta,NOUN,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,0.0,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_9,.,PUNCT,0,Produktivita práce v některých odvětvích klesla o dvě procenta .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_0,Administrativní,ADJ,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_1,zpracování,NOUN,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_2,těchto,DET,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_3,žádostí,NOUN,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_4,se,PRON,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_5,prodloužilo,VERB,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_6,o,ADP,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_7,deset,NUM,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_8,dní,NOUN,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_9,.,PUNCT,0,Administrativní zpracování těchto žádostí se prodloužilo o deset dní .,0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_0,Podpora,NOUN,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_1,inovací,NOUN,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_2,ze,ADP,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_3,strany,NOUN,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_4,státu,NOUN,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_5,tvoří,VERB,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_6,0,NUM,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_7,",",PUNCT,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_8,8,NUM,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_9,procenta,NOUN,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_10,HDP,NOUN,0,"Podpora inovací ze strany státu tvoří 0 , 8 procenta HDP .",0.0,0.0
